pred,true
180.12451,17.52
182.34953,3.75
177.86624,7.51
181.21117,16.27
175.33057,27.52
169.27542,38.77
177.73389,33.79
178.47731,23.76
195.04465,20.01
186.65504,30.0
174.87009,31.26
179.68413,32.53
181.61742,3.75
180.92023,20.01
181.45546,7.5
156.57346,66.3
175.61823,17.51
161.68913,40.02
222.01102,86.29
179.99281,53.79
199.12816,87.55
161.19604,66.27
161.39221,52.5
202.93274,111.29
142.48132,46.26
242.63536,106.29
147.13654,53.76
217.64711,61.26
202.4938,128.8
181.92493,3.75
176.22034,21.27
156.1329,36.25
192.02646,65.03
176.72852,63.79
158.60431,52.54
161.54347,45.03
149.7045,46.26
164.9042,52.51
176.55019,43.75
