pred,true
437.5615,17.52
438.31387,3.75
434.66736,7.51
438.33652,16.27
432.02496,27.52
366.87366,38.77
435.50775,33.79
432.64456,23.76
282.16794,20.01
439.11887,30.0
362.1783,31.26
425.467,32.53
439.35126,3.75
438.97455,20.01
439.63406,7.5
333.59335,66.3
430.96243,17.51
420.40118,40.02
285.39355,86.29
262.5496,53.79
272.48428,87.55
397.2778,66.27
416.10138,52.5
250.16899,111.29
369.56555,46.26
288.68384,106.29
393.35672,53.76
268.01746,61.26
229.89401,128.8
440.79752,3.75
432.34738,21.27
400.7131,36.25
339.78598,65.03
285.40927,63.79
418.2903,52.54
406.19415,45.03
338.40256,46.26
339.48523,52.51
428.4228,43.75
