pred,true
252.49937,17.52
251.89236,3.75
264.41214,7.51
251.84749,16.27
251.76324,27.52
240.70956,38.77
251.76129,33.79
256.68362,23.76
204.70485,20.01
258.40582,30.0
214.18048,31.26
252.0524,32.53
251.97191,3.75
251.92041,20.01
251.95815,7.5
241.74646,66.3
251.53293,17.51
250.23515,40.02
220.1541,86.29
206.01953,53.79
202.89226,87.55
246.89848,66.27
249.09827,52.5
211.72949,111.29
250.46738,46.26
213.6116,106.29
248.6239,53.76
221.21669,61.26
193.10175,128.8
263.78342,3.75
262.749,21.27
249.54033,36.25
218.32211,65.03
202.81464,63.79
250.4989,52.54
247.4499,45.03
226.36308,46.26
217.94218,52.51
270.45172,43.75
