pred,true
350.24368,17.52
349.46606,3.75
350.19373,7.51
349.81735,16.27
350.13348,27.52
314.585,38.77
350.0897,33.79
350.2122,23.76
269.38727,20.01
349.9023,30.0
291.2755,31.26
346.82376,32.53
349.78543,3.75
349.76804,20.01
349.76636,7.5
290.7731,66.3
350.463,17.51
345.9422,40.02
245.10211,86.29
252.33531,53.79
261.51917,87.55
332.83942,66.27
346.30045,52.5
221.56673,111.29
315.23944,46.26
242.05525,106.29
335.73062,53.76
237.72649,61.26
243.26028,128.8
349.88904,3.75
350.38123,21.27
337.78226,36.25
284.99402,65.03
253.0627,63.79
343.96384,52.54
343.7514,45.03
290.1897,46.26
288.8133,52.51
349.22693,43.75
