pred,true
1352.228,17.52
1352.228,3.75
1352.228,7.51
1352.228,16.27
1352.228,27.52
1352.228,38.77
1352.228,33.79
1352.228,23.76
1352.228,20.01
1352.228,30.0
1352.228,31.26
1352.228,32.53
1352.228,3.75
1352.228,20.01
1352.228,7.5
1352.228,66.3
1352.228,17.51
1352.228,40.02
1352.228,86.29
1352.228,53.79
1352.228,87.55
1352.228,66.27
1352.228,52.5
1352.228,111.29
1352.228,46.26
1352.228,106.29
1352.228,53.76
1352.228,61.26
1352.228,128.8
1352.228,3.75
1352.228,21.27
1352.228,36.25
1352.228,65.03
1352.228,63.79
1352.228,52.54
1352.228,45.03
1352.228,46.26
1352.228,52.51
1352.228,43.75
