pred,true
1359.2227,17.52
1359.2227,3.75
1359.2227,7.51
1359.2227,16.27
1359.2227,27.52
1359.2227,38.77
1359.2227,33.79
1359.2227,23.76
1359.2227,20.01
1359.2227,30.0
1359.2227,31.26
1359.2227,32.53
1359.2227,3.75
1359.2227,20.01
1359.2227,7.5
1359.2227,66.3
1359.2227,17.51
1359.2227,40.02
1359.2227,86.29
1359.2227,53.79
1359.2227,87.55
1359.2227,66.27
1359.2227,52.5
1359.2227,111.29
1359.2227,46.26
1359.2227,106.29
1359.2227,53.76
1359.2227,61.26
1359.2227,128.8
1359.2227,3.75
1359.2227,21.27
1359.2227,36.25
1359.2227,65.03
1359.2227,63.79
1359.2227,52.54
1359.2227,45.03
1359.2227,46.26
1359.2227,52.51
1359.2227,43.75
