pred,true
170.52467,17.52
170.33875,3.75
170.07774,7.51
170.40683,16.27
170.01753,27.52
153.88043,38.77
169.93445,33.79
169.39525,23.76
164.50328,20.01
170.93942,30.0
154.19,31.26
169.16124,32.53
171.19525,3.75
170.87354,20.01
171.07115,7.5
158.66763,66.3
169.08224,17.51
169.872,40.02
205.24866,86.29
154.59042,53.79
157.25627,87.55
161.0408,66.27
166.77852,52.5
290.67276,111.29
168.497,46.26
215.55565,106.29
167.06564,53.76
181.49544,61.26
242.27606,128.8
171.24144,3.75
169.77478,21.27
172.22925,36.25
156.26405,65.03
153.66647,63.79
168.73592,52.54
167.4827,45.03
149.53578,46.26
151.5249,52.51
168.92987,43.75
