pred,true
284.59583,17.52
284.59583,3.75
284.59583,7.51
284.59583,16.27
284.59583,27.52
284.59583,38.77
284.59583,33.79
284.59583,23.76
284.59583,20.01
284.59583,30.0
284.59583,31.26
284.59583,32.53
284.59583,3.75
284.59583,20.01
284.59583,7.5
284.59583,66.3
284.59583,17.51
284.59583,40.02
284.59583,86.29
284.59583,53.79
284.59583,87.55
284.59583,66.27
284.59583,52.5
284.59583,111.29
284.59583,46.26
284.59583,106.29
284.59583,53.76
284.59583,61.26
284.59583,128.8
284.59583,3.75
284.59583,21.27
284.59583,36.25
284.59583,65.03
284.59583,63.79
284.59583,52.54
284.59583,45.03
284.59583,46.26
284.59583,52.51
284.59583,43.75
