pred,true
235.81937,17.52
235.81937,3.75
235.81937,7.51
235.81937,16.27
235.81937,27.52
235.81937,38.77
235.81937,33.79
235.81937,23.76
235.81937,20.01
235.81937,30.0
235.81937,31.26
235.81937,32.53
235.81937,3.75
235.81937,20.01
235.81937,7.5
235.81937,66.3
235.81937,17.51
235.81937,40.02
235.81937,86.29
235.81937,53.79
235.81937,87.55
235.81937,66.27
235.81937,52.5
261.29205,111.29
235.81937,46.26
235.81937,106.29
235.81937,53.76
235.81937,61.26
235.81937,128.8
235.81937,3.75
235.81937,21.27
235.81937,36.25
235.81937,65.03
235.81937,63.79
235.81937,52.54
235.81937,45.03
235.81937,46.26
235.81937,52.51
235.81937,43.75
