pred,true
434.49902,17.52
427.61942,3.75
428.79178,7.51
429.50076,16.27
428.8395,27.52
322.40958,38.77
427.25064,33.79
428.76862,23.76
275.4941,20.01
435.6774,30.0
296.4563,31.26
414.47897,32.53
431.37122,3.75
430.1994,20.01
431.14005,7.5
287.68524,66.3
424.04156,17.51
389.78433,40.02
249.69347,86.29
302.79382,53.79
300.43103,87.55
343.09558,66.27
374.40994,52.5
238.13316,111.29
325.75598,46.26
251.73027,106.29
349.68457,53.76
256.86328,61.26
236.8351,128.8
431.70554,3.75
427.21094,21.27
370.24884,36.25
298.6548,65.03
292.96548,63.79
392.22403,52.54
365.87555,45.03
293.11343,46.26
282.20264,52.51
413.99243,43.75
