pred,true
1329.0331,17.52
1329.0331,3.75
1329.0331,7.51
1329.0331,16.27
1329.0331,27.52
1329.0331,38.77
1329.0331,33.79
1329.0331,23.76
1329.0331,20.01
1329.0331,30.0
1329.0331,31.26
1329.0331,32.53
1329.0331,3.75
1329.0331,20.01
1329.0331,7.5
1329.0331,66.3
1329.0331,17.51
1329.0331,40.02
1329.0331,86.29
1329.0331,53.79
1329.0331,87.55
1329.0331,66.27
1329.0331,52.5
1329.0331,111.29
1329.0331,46.26
1329.0331,106.29
1329.0331,53.76
1329.0331,61.26
1329.0331,128.8
1329.0331,3.75
1329.0331,21.27
1329.0331,36.25
1329.0331,65.03
1329.0331,63.79
1329.0331,52.54
1329.0331,45.03
1329.0331,46.26
1329.0331,52.51
1329.0331,43.75
