pred,true
416.93433,17.52
413.26535,3.75
411.99655,7.51
414.56952,16.27
411.82913,27.52
324.89493,38.77
412.382,33.79
412.57693,23.76
218.80338,20.01
418.5298,30.0
265.6803,31.26
398.76483,32.53
415.87418,3.75
415.99548,20.01
416.048,7.5
285.41605,66.3
409.14792,17.51
373.03876,40.02
269.69708,86.29
178.34758,53.79
249.1113,87.55
330.0401,66.27
364.88464,52.5
206.2962,111.29
327.8357,46.26
268.75635,106.29
339.18213,53.76
232.24327,61.26
282.21844,128.8
417.22678,3.75
410.65952,21.27
363.52576,36.25
249.25082,65.03
202.08293,63.79
376.54782,52.54
361.9646,45.03
273.6523,46.26
262.31458,52.51
393.94003,43.75
