pred,true
206.82425,17.52
206.82425,3.75
206.82425,7.51
206.82425,16.27
206.82425,27.52
206.82425,38.77
206.82425,33.79
208.1399,23.76
206.82425,20.01
212.72006,30.0
206.82425,31.26
206.82425,32.53
206.82425,3.75
206.82425,20.01
206.82425,7.5
206.82425,66.3
206.82425,17.51
206.82425,40.02
206.82425,86.29
206.82425,53.79
206.82425,87.55
206.82425,66.27
206.82425,52.5
206.82425,111.29
206.82425,46.26
206.82425,106.29
206.82425,53.76
209.06816,61.26
206.82425,128.8
206.82425,3.75
206.82425,21.27
206.82425,36.25
206.82425,65.03
206.82425,63.79
206.82425,52.54
206.82425,45.03
206.82425,46.26
206.82425,52.51
211.24216,43.75
