pred,true
1361.3999,17.52
1361.3999,3.75
1361.3999,7.51
1361.3999,16.27
1361.3999,27.52
1361.3999,38.77
1361.3999,33.79
1361.3999,23.76
1361.3999,20.01
1361.3999,30.0
1361.3999,31.26
1361.3999,32.53
1361.3999,3.75
1361.3999,20.01
1361.3999,7.5
1361.3999,66.3
1361.3999,17.51
1361.3999,40.02
1361.3999,86.29
1361.3999,53.79
1361.3999,87.55
1361.3999,66.27
1361.3999,52.5
1361.3999,111.29
1361.3999,46.26
1361.3999,106.29
1361.3999,53.76
1361.3999,61.26
1361.3999,128.8
1361.3999,3.75
1361.3999,21.27
1361.3999,36.25
1361.3999,65.03
1361.3999,63.79
1361.3999,52.54
1361.3999,45.03
1361.3999,46.26
1361.3999,52.51
1361.3999,43.75
