pred,true
218.15623,17.52
218.15623,3.75
218.15623,7.51
218.15623,16.27
218.15623,27.52
218.15623,38.77
218.15623,33.79
218.15623,23.76
218.15623,20.01
218.15623,30.0
218.15623,31.26
218.15623,32.53
218.15623,3.75
218.15623,20.01
218.15623,7.5
218.15623,66.3
218.15623,17.51
218.15623,40.02
218.15623,86.29
218.15623,53.79
218.15623,87.55
218.15623,66.27
218.15623,52.5
218.15623,111.29
218.15623,46.26
218.15623,106.29
218.15623,53.76
218.15623,61.26
218.15623,128.8
218.15623,3.75
218.15623,21.27
218.15623,36.25
218.15623,65.03
218.15623,63.79
218.15623,52.54
218.15623,45.03
218.15623,46.26
218.15623,52.51
218.15623,43.75
