pred,true
231.7969,17.52
231.7969,3.75
231.7969,7.51
231.7969,16.27
231.7969,27.52
231.7969,38.77
231.7969,33.79
231.7969,23.76
231.7969,20.01
231.7969,30.0
231.7969,31.26
231.7969,32.53
231.7969,3.75
231.7969,20.01
231.7969,7.5
231.7969,66.3
231.7969,17.51
231.7969,40.02
231.7969,86.29
231.7969,53.79
231.7969,87.55
231.7969,66.27
231.7969,52.5
231.7969,111.29
231.7969,46.26
231.7969,106.29
231.7969,53.76
231.7969,61.26
231.7969,128.8
231.7969,3.75
231.7969,21.27
231.7969,36.25
231.7969,65.03
231.7969,63.79
231.7969,52.54
231.7969,45.03
231.7969,46.26
231.7969,52.51
231.7969,43.75
