pred,true
170.9774,17.52
172.23918,3.75
174.71938,7.51
174.24435,16.27
172.99602,27.52
181.6078,38.77
179.69131,33.79
168.53827,23.76
158.36504,20.01
179.45627,30.0
194.56856,31.26
177.9053,32.53
172.91399,3.75
173.67363,20.01
174.18285,7.5
165.7793,66.3
173.16364,17.51
171.5312,40.02
175.41513,86.29
172.81467,53.79
163.5572,87.55
177.47697,66.27
174.18451,52.5
185.55418,111.29
177.7439,46.26
186.46678,106.29
175.85648,53.76
182.55711,61.26
187.0049,128.8
173.16348,3.75
173.13538,21.27
176.29788,36.25
167.59784,65.03
167.76654,63.79
170.2512,52.54
174.73874,45.03
180.15955,46.26
173.96535,52.51
174.8236,43.75
