pred,true
14.391577,17.52
14.391577,3.75
14.391577,7.51
14.391577,16.27
14.391577,27.52
66.90601,38.77
14.391577,33.79
14.391577,23.76
100.63097,20.01
14.391577,30.0
74.671555,31.26
14.391577,32.53
14.391577,3.75
14.391577,20.01
14.391577,7.5
67.50059,66.3
14.391577,17.51
14.391577,40.02
148.76907,86.29
144.24649,53.79
101.98053,87.55
45.496574,66.27
14.796601,52.5
130.26506,111.29
25.445053,46.26
132.21315,106.29
30.573408,53.76
125.59322,61.26
150.20416,128.8
14.391577,3.75
14.391577,21.27
14.391577,36.25
80.84254,65.03
95.23541,63.79
14.391577,52.54
25.288845,45.03
83.36983,46.26
91.034935,52.51
14.391577,43.75
