pred,true
307.7666,17.52
306.09348,3.75
306.37512,7.51
306.4935,16.27
306.5612,27.52
291.24158,38.77
306.12616,33.79
307.0494,23.76
267.43518,20.01
308.02158,30.0
282.30255,31.26
305.49088,32.53
307.03152,3.75
306.82748,20.01
306.97098,7.5
291.15775,66.3
305.65118,17.51
301.22455,40.02
252.3523,86.29
256.03625,53.79
266.25705,87.55
292.94614,66.27
299.23538,52.5
244.0571,111.29
296.7783,46.26
258.77957,106.29
294.78894,53.76
262.9216,61.26
256.2262,128.8
307.09506,3.75
306.32065,21.27
299.31412,36.25
280.86044,65.03
268.3587,63.79
301.94412,52.54
296.58044,45.03
282.21207,46.26
283.14075,52.51
305.0607,43.75
