pred,true
298.99707,17.52
295.6019,3.75
293.21667,7.51
297.6205,16.27
288.8716,27.52
223.14583,38.77
293.662,33.79
289.05545,23.76
224.5406,20.01
301.73935,30.0
224.21658,31.26
273.6382,32.53
300.62646,3.75
298.4822,20.01
300.31647,7.5
223.98709,66.3
286.97675,17.51
238.88158,40.02
224.23262,86.29
225.96947,53.79
225.8557,87.55
222.04422,66.27
225.43257,52.5
227.40091,111.29
221.96266,46.26
224.72708,106.29
221.52284,53.76
226.46367,61.26
226.80316,128.8
301.28754,3.75
288.685,21.27
225.42,36.25
224.49623,65.03
225.16803,63.79
238.1727,52.54
220.96498,45.03
224.49203,46.26
224.31184,52.51
273.6433,43.75
