pred,true
118.92848,17.52
118.92848,3.75
118.92848,7.51
118.92848,16.27
118.92848,27.52
118.92848,38.77
118.92848,33.79
118.92848,23.76
136.61502,20.01
118.92848,30.0
136.83951,31.26
118.92848,32.53
118.92848,3.75
118.92848,20.01
118.92848,7.5
118.92848,66.3
118.92848,17.51
118.92848,40.02
129.8511,86.29
127.98839,53.79
122.98648,87.55
118.92848,66.27
118.92848,52.5
180.72609,111.29
118.92848,46.26
143.28485,106.29
118.92848,53.76
158.76839,61.26
158.56583,128.8
118.92848,3.75
118.92848,21.27
118.92848,36.25
126.07083,65.03
154.71716,63.79
118.92848,52.54
118.92848,45.03
120.03765,46.26
129.54478,52.51
118.92848,43.75
