pred,true
282.19565,17.52
282.19565,3.75
282.19565,7.51
282.19565,16.27
282.19565,27.52
282.19565,38.77
282.19565,33.79
282.19565,23.76
282.19565,20.01
282.19565,30.0
282.19565,31.26
282.19565,32.53
282.19565,3.75
282.19565,20.01
282.19565,7.5
282.19565,66.3
282.19565,17.51
282.19565,40.02
282.19565,86.29
282.19565,53.79
282.19565,87.55
282.19565,66.27
282.19565,52.5
282.19565,111.29
282.19565,46.26
282.19565,106.29
282.19565,53.76
282.19565,61.26
282.19565,128.8
282.19565,3.75
282.19565,21.27
282.19565,36.25
282.19565,65.03
282.19565,63.79
282.19565,52.54
282.19565,45.03
282.19565,46.26
282.19565,52.51
282.19565,43.75
