pred,true
203.58255,17.52
203.58255,3.75
203.58255,7.51
203.58255,16.27
203.58255,27.52
203.58255,38.77
203.58255,33.79
203.58255,23.76
203.58255,20.01
203.58255,30.0
203.58255,31.26
203.58255,32.53
203.58255,3.75
203.58255,20.01
203.58255,7.5
203.58255,66.3
203.58255,17.51
203.58255,40.02
203.58255,86.29
203.58255,53.79
203.58255,87.55
203.58255,66.27
203.58255,52.5
203.58255,111.29
203.58255,46.26
203.58255,106.29
203.58255,53.76
203.58255,61.26
203.58255,128.8
203.58255,3.75
203.58255,21.27
203.58255,36.25
203.58255,65.03
203.58255,63.79
203.58255,52.54
203.58255,45.03
203.58255,46.26
203.58255,52.51
203.58255,43.75
