pred,true
215.34895,17.52
215.36682,3.75
211.49748,7.51
216.27562,16.27
211.07187,27.52
178.76694,38.77
213.0725,33.79
212.76303,23.76
164.77898,20.01
215.86356,30.0
159.89511,31.26
207.06131,32.53
214.76552,3.75
215.91382,20.01
215.91574,7.5
172.2166,66.3
210.97314,17.51
192.15324,40.02
204.70096,86.29
182.61975,53.79
199.86458,87.55
188.07564,66.27
196.12419,52.5
269.93466,111.29
170.35074,46.26
194.47156,106.29
183.7773,53.76
194.94785,61.26
195.28789,128.8
217.07141,3.75
210.92696,21.27
188.3902,36.25
163.53494,65.03
190.02104,63.79
194.41208,52.54
209.7879,45.03
176.33401,46.26
170.55826,52.51
204.92216,43.75
