pred,true
138.99994,17.52
141.94864,3.75
140.8404,7.51
140.63335,16.27
136.76378,27.52
144.3579,38.77
137.97961,33.79
136.67468,23.76
154.5358,20.01
141.13359,30.0
140.95506,31.26
144.9951,32.53
141.42693,3.75
139.43015,20.01
140.63437,7.5
139.03087,66.3
132.98296,17.51
135.21709,40.02
170.60608,86.29
164.71352,53.79
162.99272,87.55
165.08034,66.27
136.9016,52.5
194.55394,111.29
139.16145,46.26
187.3468,106.29
146.66284,53.76
180.87059,61.26
181.71591,128.8
142.65672,3.75
136.8098,21.27
136.08177,36.25
145.18909,65.03
153.28136,63.79
135.24239,52.54
146.76836,45.03
144.73732,46.26
138.88744,52.51
154.84851,43.75
