pred,true
207.11163,17.52
207.08113,3.75
207.0202,7.51
207.32692,16.27
206.84319,27.52
211.6438,38.77
206.81656,33.79
207.04431,23.76
205.30849,20.01
207.69334,30.0
205.30849,31.26
209.55475,32.53
207.42453,3.75
207.225,20.01
207.31123,7.5
205.30849,66.3
206.50984,17.51
205.30849,40.02
205.30849,86.29
205.30849,53.79
205.30849,87.55
211.75844,66.27
205.30849,52.5
205.30849,111.29
207.08287,46.26
205.30849,106.29
208.52315,53.76
212.252,61.26
205.30849,128.8
207.48651,3.75
206.84113,21.27
208.87753,36.25
205.30849,65.03
205.30849,63.79
205.30849,52.54
210.04213,45.03
205.30849,46.26
205.30849,52.51
214.43906,43.75
