pred,true
311.2134,17.52
312.1078,3.75
308.58783,7.51
311.10977,16.27
306.85608,27.52
274.96527,38.77
308.9649,33.79
308.26328,23.76
275.2135,20.01
309.6699,30.0
280.4469,31.26
303.8167,32.53
312.37616,3.75
312.4229,20.01
312.43912,7.5
266.26205,66.3
307.4202,17.51
296.99628,40.02
276.20212,86.29
244.21266,53.79
263.9188,87.55
278.59482,66.27
288.66925,52.5
248.12811,111.29
284.6588,46.26
260.72498,106.29
284.7178,53.76
268.52615,61.26
250.15796,128.8
313.00214,3.75
307.34607,21.27
291.97925,36.25
267.87177,65.03
267.89624,63.79
295.81784,52.54
288.12106,45.03
262.12073,46.26
271.8909,52.51
301.4417,43.75
