pred,true
135.7386,17.52
135.70981,3.75
136.9817,7.51
135.61606,16.27
135.8188,27.52
156.42607,38.77
136.00539,33.79
140.99068,23.76
142.84181,20.01
140.4359,30.0
136.71094,31.26
140.32169,32.53
135.63893,3.75
135.65108,20.01
135.65242,7.5
138.71983,66.3
136.0347,17.51
135.86232,40.02
195.02457,86.29
144.07161,53.79
145.31667,87.55
140.50272,66.27
136.65196,52.5
145.8503,111.29
139.3143,46.26
157.81863,106.29
141.15771,53.76
147.87444,61.26
134.40414,128.8
136.43369,3.75
136.93367,21.27
136.92398,36.25
141.44539,65.03
145.54044,63.79
137.27617,52.54
140.22784,45.03
138.71095,46.26
138.96548,52.51
142.04617,43.75
