pred,true
199.0853,17.52
199.69675,3.75
198.10658,7.51
199.8595,16.27
199.25282,27.52
198.77052,38.77
195.68443,33.79
202.71307,23.76
208.08922,20.01
198.46072,30.0
212.88383,31.26
195.86043,32.53
200.18478,3.75
199.27342,20.01
200.16609,7.5
213.10556,66.3
197.60944,17.51
192.88603,40.02
226.23756,86.29
204.162,53.79
184.93205,87.55
199.63042,66.27
192.08415,52.5
232.10808,111.29
193.27048,46.26
205.57452,106.29
196.42992,53.76
212.79955,61.26
205.61407,128.8
199.6257,3.75
198.66269,21.27
195.25671,36.25
220.11731,65.03
210.8326,63.79
193.13174,52.54
194.64915,45.03
209.31192,46.26
207.96408,52.51
202.07928,43.75
