pred,true
190.90953,17.52
193.81918,3.75
190.80429,7.51
192.19023,16.27
189.83482,27.52
177.31812,38.77
190.83675,33.79
189.9503,23.76
159.12335,20.01
194.69142,30.0
151.62325,31.26
187.16295,32.53
192.24028,3.75
193.08237,20.01
192.44527,7.5
169.87726,66.3
191.24754,17.51
181.01045,40.02
197.88472,86.29
172.2844,53.79
167.6912,87.55
183.22054,66.27
184.13182,52.5
180.68579,111.29
163.86736,46.26
184.17189,106.29
180.34273,53.76
161.30812,61.26
180.25056,128.8
192.72086,3.75
190.14847,21.27
177.44907,36.25
168.16536,65.03
146.66444,63.79
180.51103,52.54
186.80351,45.03
174.87314,46.26
160.78069,52.51
186.17944,43.75
