pred,true
291.4989,17.52
291.4989,3.75
291.4989,7.51
291.4989,16.27
291.4989,27.52
291.4989,38.77
291.4989,33.79
291.4989,23.76
291.4989,20.01
291.4989,30.0
291.4989,31.26
291.4989,32.53
291.4989,3.75
291.4989,20.01
291.4989,7.5
291.4989,66.3
291.4989,17.51
291.4989,40.02
291.4989,86.29
291.4989,53.79
291.4989,87.55
291.4989,66.27
291.4989,52.5
291.4989,111.29
291.4989,46.26
291.4989,106.29
291.4989,53.76
291.4989,61.26
291.4989,128.8
291.4989,3.75
291.4989,21.27
291.4989,36.25
291.4989,65.03
291.4989,63.79
291.4989,52.54
291.4989,45.03
291.4989,46.26
291.4989,52.51
291.4989,43.75
