pred,true
1356.1028,17.52
1356.1028,3.75
1356.1028,7.51
1356.1028,16.27
1356.1028,27.52
1356.1028,38.77
1356.1028,33.79
1356.1028,23.76
1356.1028,20.01
1356.1028,30.0
1356.1028,31.26
1356.1028,32.53
1356.1028,3.75
1356.1028,20.01
1356.1028,7.5
1356.1028,66.3
1356.1028,17.51
1356.1028,40.02
1356.1028,86.29
1356.1028,53.79
1356.1028,87.55
1356.1028,66.27
1356.1028,52.5
1356.1028,111.29
1356.1028,46.26
1356.1028,106.29
1356.1028,53.76
1356.1028,61.26
1356.1028,128.8
1356.1028,3.75
1356.1028,21.27
1356.1028,36.25
1356.1028,65.03
1356.1028,63.79
1356.1028,52.54
1356.1028,45.03
1356.1028,46.26
1356.1028,52.51
1356.1028,43.75
