pred,true
358.81955,17.52
355.27866,3.75
355.75226,7.51
355.78226,16.27
355.61667,27.52
291.16153,38.77
355.13876,33.79
352.75513,23.76
211.81534,20.01
353.8247,30.0
262.41776,31.26
353.2289,32.53
356.54053,3.75
356.22324,20.01
356.44196,7.5
277.05957,66.3
353.77563,17.51
339.46722,40.02
213.69116,86.29
220.81645,53.79
230.2648,87.55
315.09854,66.27
332.46356,52.5
204.87779,111.29
315.47858,46.26
243.40807,106.29
320.68997,53.76
210.13907,61.26
198.04126,128.8
356.68805,3.75
355.2077,21.27
330.71432,36.25
258.04984,65.03
224.85344,63.79
340.07404,52.54
327.71405,45.03
263.80035,46.26
264.27155,52.51
347.07062,43.75
