pred,true
202.02948,17.52
202.80934,3.75
198.95436,7.51
202.49734,16.27
195.75644,27.52
159.73474,38.77
198.71785,33.79
195.49728,23.76
190.35603,20.01
203.04987,30.0
163.53696,31.26
185.80351,32.53
203.14746,3.75
203.56557,20.01
203.46368,7.5
158.64218,66.3
195.17647,17.51
166.34282,40.02
207.90292,86.29
200.88327,53.79
192.33122,87.55
153.31894,66.27
170.55002,52.5
328.01453,111.29
154.67441,46.26
223.3394,106.29
146.09674,53.76
200.5265,61.26
239.00644,128.8
205.12656,3.75
195.97556,21.27
156.57626,36.25
175.67166,65.03
191.75304,63.79
165.2544,52.54
173.38687,45.03
178.45863,46.26
164.98514,52.51
178.76428,43.75
