pred,true
196.18483,17.52
195.96146,3.75
197.1695,7.51
196.39781,16.27
197.78658,27.52
202.05948,38.77
198.99118,33.79
197.23773,23.76
197.19765,20.01
198.04541,30.0
201.28627,31.26
199.0342,32.53
195.58026,3.75
195.73576,20.01
195.3442,7.5
204.38383,66.3
197.13693,17.51
194.36972,40.02
205.73741,86.29
190.38496,53.79
190.87126,87.55
199.103,66.27
194.90108,52.5
209.09134,111.29
201.7923,46.26
211.35643,106.29
202.31647,53.76
210.7117,61.26
192.79967,128.8
195.26346,3.75
197.01027,21.27
198.14682,36.25
201.6931,65.03
190.38496,63.79
194.87561,52.54
197.0581,45.03
199.40852,46.26
202.86514,52.51
200.49138,43.75
