pred,true
259.133,17.52
259.133,3.75
259.133,7.51
259.133,16.27
259.133,27.52
259.133,18.75
259.133,33.79
259.133,23.76
259.133,3.75
259.133,30.0
259.133,7.5
259.133,30.0
259.133,3.75
259.133,20.01
259.133,7.5
259.133,26.27
259.133,17.51
259.133,33.77
259.133,18.76
259.133,38.76
259.133,75.03
259.133,58.78
259.133,52.5
259.133,81.28
259.133,37.51
259.133,73.79
259.133,56.26
259.133,52.52
259.133,91.25
259.133,3.75
259.133,21.27
259.133,27.5
259.133,43.77
259.133,53.76
259.133,45.03
259.133,40.03
259.133,46.26
259.133,52.51
259.133,50.03
