pred,true
173.11356,17.52
173.11356,3.75
173.11356,7.51
173.11356,16.27
173.11356,27.52
173.11356,18.75
173.11356,33.79
173.11356,23.76
173.11356,3.75
173.11356,30.0
173.11356,7.5
173.11356,30.0
173.11356,3.75
173.11356,20.01
173.11356,7.5
173.11356,26.27
173.11356,17.51
173.11356,33.77
173.11356,18.76
173.11356,38.76
173.11356,75.03
173.11356,58.78
173.11356,52.5
173.11356,81.28
173.11356,37.51
173.11356,73.79
173.11356,56.26
173.11356,52.52
173.11356,91.25
173.11356,3.75
173.11356,21.27
173.11356,27.5
173.11356,43.77
173.11356,53.76
173.11356,45.03
173.11356,40.03
173.11356,46.26
173.11356,52.51
173.11356,50.03
