pred,true
225.06778,17.52
225.06778,3.75
225.06778,7.51
225.06778,16.27
225.06778,27.52
225.06778,18.75
225.06778,33.79
225.06778,23.76
225.06778,3.75
225.06778,30.0
225.06778,7.5
225.06778,30.0
225.06778,3.75
225.06778,20.01
225.06778,7.5
225.06778,26.27
225.06778,17.51
225.06778,33.77
225.06778,18.76
225.06778,38.76
225.06778,75.03
225.06778,58.78
225.06778,52.5
225.06778,81.28
225.06778,37.51
225.06778,73.79
225.06778,56.26
225.06778,52.52
225.06778,91.25
225.06778,3.75
225.06778,21.27
225.06778,27.5
225.06778,43.77
225.06778,53.76
225.06778,45.03
225.06778,40.03
225.06778,46.26
225.06778,52.51
225.06778,50.03
