pred,true
228.99545,17.52
228.99545,3.75
228.99545,7.51
228.99545,16.27
228.99545,27.52
228.99545,18.75
228.99545,33.79
228.99545,23.76
228.99545,3.75
228.99545,30.0
228.99545,7.5
228.99545,30.0
228.99545,3.75
228.99545,20.01
228.99545,7.5
228.99545,26.27
228.99545,17.51
228.99545,33.77
228.99545,18.76
228.99545,38.76
228.99545,75.03
228.99545,58.78
228.99545,52.5
228.99545,81.28
228.99545,37.51
228.99545,73.79
228.99545,56.26
228.99545,52.52
228.99545,91.25
228.99545,3.75
228.99545,21.27
228.99545,27.5
228.99545,43.77
228.99545,53.76
228.99545,45.03
228.99545,40.03
228.99545,46.26
228.99545,52.51
228.99545,50.03
