pred,true
174.0366,17.52
174.0366,3.75
174.0366,7.51
174.0366,16.27
174.0366,27.52
174.0366,18.75
174.0366,33.79
174.0366,23.76
174.0366,3.75
174.0366,30.0
174.0366,7.5
174.0366,30.0
174.0366,3.75
174.0366,20.01
174.0366,7.5
174.0366,26.27
174.0366,17.51
174.0366,33.77
174.0366,18.76
174.0366,38.76
174.0366,75.03
174.0366,58.78
174.0366,52.5
174.0366,81.28
174.0366,37.51
174.0366,73.79
174.0366,56.26
174.0366,52.52
174.0366,91.25
174.0366,3.75
174.0366,21.27
174.0366,27.5
174.0366,43.77
174.0366,53.76
174.0366,45.03
174.0366,40.03
174.0366,46.26
174.0366,52.51
174.0366,50.03
