pred,true
155.27547,17.52
155.27547,3.75
155.27547,7.51
155.27547,16.27
155.27547,27.52
155.27547,18.75
155.27547,33.79
155.27547,23.76
155.27547,3.75
155.27547,30.0
155.27547,7.5
155.27547,30.0
155.27547,3.75
155.27547,20.01
155.27547,7.5
155.27547,26.27
155.27547,17.51
155.27547,33.77
155.27547,18.76
155.27547,38.76
155.27547,75.03
155.27547,58.78
155.27547,52.5
155.27547,81.28
155.27547,37.51
155.27547,73.79
155.27547,56.26
155.27547,52.52
155.27547,91.25
155.27547,3.75
155.27547,21.27
155.27547,27.5
155.27547,43.77
155.27547,53.76
155.27547,45.03
155.27547,40.03
155.27547,46.26
155.27547,52.51
155.27547,50.03
