pred,true
169.05475,17.52
169.05475,3.75
169.05475,7.51
169.05475,16.27
169.05475,27.52
169.05475,18.75
169.05475,33.79
169.05475,23.76
169.05475,3.75
169.05475,30.0
169.05475,7.5
169.05475,30.0
169.05475,3.75
169.05475,20.01
169.05475,7.5
169.05475,26.27
169.05475,17.51
169.05475,33.77
169.05475,18.76
169.05475,38.76
169.05475,75.03
169.05475,58.78
169.05475,52.5
169.05475,81.28
169.05475,37.51
169.05475,73.79
169.05475,56.26
169.05475,52.52
169.05475,91.25
169.05475,3.75
169.05475,21.27
169.05475,27.5
169.05475,43.77
169.05475,53.76
169.05475,45.03
169.05475,40.03
169.05475,46.26
169.05475,52.51
169.05475,50.03
