pred,true
149.58244,17.52
149.58244,3.75
149.58244,7.51
149.58244,16.27
149.58244,27.52
149.58244,18.75
149.58244,33.79
149.58244,23.76
149.58244,3.75
149.58244,30.0
149.58244,7.5
149.58244,30.0
149.58244,3.75
149.58244,20.01
149.58244,7.5
149.58244,26.27
149.58244,17.51
149.58244,33.77
149.58244,18.76
149.58244,38.76
149.58244,75.03
149.58244,58.78
149.58244,52.5
149.58244,81.28
149.58244,37.51
149.58244,73.79
149.58244,56.26
149.58244,52.52
149.58244,91.25
149.58244,3.75
149.58244,21.27
149.58244,27.5
149.58244,43.77
149.58244,53.76
149.58244,45.03
149.58244,40.03
149.58244,46.26
149.58244,52.51
149.58244,50.03
