pred,true
115.919815,17.52
118.72141,3.75
125.6476,7.51
122.382256,16.27
124.402115,27.52
126.26588,18.75
127.19907,33.79
131.13834,23.76
136.48807,3.75
126.0033,30.0
136.73003,7.5
139.50336,30.0
118.646286,3.75
122.53598,20.01
117.18166,7.5
130.13977,26.27
126.04507,17.51
145.13388,33.77
128.25006,18.76
141.8624,38.76
140.61595,75.03
146.17766,58.78
151.04971,52.5
170.22835,81.28
124.995,37.51
155.30232,73.79
143.9326,56.26
140.1948,52.52
170.73625,91.25
114.77364,3.75
127.56395,21.27
140.85127,27.5
147.09927,43.77
142.68591,53.76
131.44571,45.03
137.70665,40.03
141.61198,46.26
144.20232,52.51
141.73251,50.03
