pred,true
188.67644,17.52
188.67644,3.75
188.67644,7.51
188.67644,16.27
188.67644,27.52
188.67644,18.75
188.67644,33.79
188.67644,23.76
188.67644,3.75
188.67644,30.0
188.67644,7.5
188.67644,30.0
188.67644,3.75
188.67644,20.01
188.67644,7.5
188.67644,26.27
188.67644,17.51
188.67644,33.77
188.67644,18.76
188.67644,38.76
188.67644,75.03
188.67644,58.78
188.67644,52.5
188.67644,81.28
188.67644,37.51
188.67644,73.79
188.67644,56.26
188.67644,52.52
188.67644,91.25
188.67644,3.75
188.67644,21.27
188.67644,27.5
188.67644,43.77
188.67644,53.76
188.67644,45.03
188.67644,40.03
188.67644,46.26
188.67644,52.51
188.67644,50.03
