pred,true
109.923996,17.52
109.923996,3.75
109.923996,7.51
109.923996,16.27
109.923996,27.52
109.923996,18.75
109.923996,33.79
109.923996,23.76
109.923996,3.75
109.923996,30.0
109.923996,7.5
109.923996,30.0
109.923996,3.75
109.923996,20.01
109.923996,7.5
109.923996,26.27
109.923996,17.51
109.923996,33.77
109.923996,18.76
109.923996,38.76
109.923996,75.03
109.923996,58.78
109.923996,52.5
109.923996,81.28
109.923996,37.51
109.923996,73.79
109.923996,56.26
109.923996,52.52
109.923996,91.25
109.923996,3.75
109.923996,21.27
109.923996,27.5
109.923996,43.77
109.923996,53.76
109.923996,45.03
109.923996,40.03
109.923996,46.26
109.923996,52.51
109.923996,50.03
