pred,true
238.01297,17.52
238.01297,3.75
238.01297,7.51
238.01297,16.27
238.01297,27.52
238.01297,18.75
238.01297,33.79
238.01297,23.76
238.01297,3.75
238.01297,30.0
238.01297,7.5
238.01297,30.0
238.01297,3.75
238.01297,20.01
238.01297,7.5
238.01297,26.27
238.01297,17.51
238.01297,33.77
238.01297,18.76
238.01297,38.76
238.01297,75.03
238.01297,58.78
238.01297,52.5
238.01297,81.28
238.01297,37.51
238.01297,73.79
238.01297,56.26
238.01297,52.52
238.01297,91.25
238.01297,3.75
238.01297,21.27
238.01297,27.5
238.01297,43.77
238.01297,53.76
238.01297,45.03
238.01297,40.03
238.01297,46.26
238.01297,52.51
238.01297,50.03
