pred,true
166.6056,17.52
166.6056,3.75
166.6056,7.51
166.6056,16.27
166.6056,27.52
166.6056,18.75
166.6056,33.79
166.6056,23.76
166.6056,3.75
166.6056,30.0
166.6056,7.5
166.6056,30.0
166.6056,3.75
166.6056,20.01
166.6056,7.5
166.6056,26.27
166.6056,17.51
166.6056,33.77
166.6056,18.76
166.6056,38.76
166.6056,75.03
166.6056,58.78
166.6056,52.5
166.6056,81.28
166.6056,37.51
166.6056,73.79
166.6056,56.26
166.6056,52.52
166.6056,91.25
166.6056,3.75
166.6056,21.27
166.6056,27.5
166.6056,43.77
166.6056,53.76
166.6056,45.03
166.6056,40.03
166.6056,46.26
166.6056,52.51
166.6056,50.03
