pred,true
54.1343,17.52
54.1343,3.75
54.1343,7.51
54.1343,16.27
54.1343,27.52
54.1343,18.75
54.1343,33.79
54.1343,23.76
54.1343,3.75
54.1343,30.0
54.1343,7.5
54.1343,30.0
54.1343,3.75
54.1343,20.01
54.1343,7.5
54.1343,26.27
54.1343,17.51
54.1343,33.77
54.1343,18.76
54.1343,38.76
54.1343,75.03
54.1343,58.78
54.1343,52.5
54.1343,81.28
54.1343,37.51
54.1343,73.79
54.1343,56.26
54.1343,52.52
54.1343,91.25
54.1343,3.75
54.1343,21.27
54.1343,27.5
54.1343,43.77
54.1343,53.76
54.1343,45.03
54.1343,40.03
54.1343,46.26
54.1343,52.51
54.1343,50.03
