pred,true
1.9673253,17.52
6.0737743,3.75
10.319319,7.51
6.2040176,16.27
14.76598,27.52
10.366471,18.75
18.889261,33.79
1.9759423,23.76
22.832415,3.75
6.046052,30.0
26.780798,7.5
25.550844,30.0
-2.5955572,3.75
-2.4951952,20.01
-2.5517762,7.5
22.980347,26.27
6.1140385,17.51
27.453257,33.77
22.938122,18.76
41.780148,38.76
53.49762,75.03
44.01752,58.78
33.93653,52.5
70.1341,81.28
23.133667,37.51
62.123905,73.79
42.63459,56.26
38.40981,52.52
89.013016,91.25
5.9723864,3.75
18.474443,21.27
26.69157,27.5
48.227623,43.77
45.61877,53.76
36.08527,45.03
44.33135,40.03
35.47349,46.26
52.601597,52.51
31.340132,50.03
