pred,true
170.86136,17.52
170.86136,3.75
170.86136,7.51
170.86136,16.27
170.86136,27.52
170.86136,18.75
170.86136,33.79
170.86136,23.76
170.86136,3.75
170.86136,30.0
170.86136,7.5
170.86136,30.0
170.86136,3.75
170.86136,20.01
170.86136,7.5
170.86136,26.27
170.86136,17.51
170.86136,33.77
170.86136,18.76
170.86136,38.76
170.86136,75.03
170.86136,58.78
170.86136,52.5
170.86136,81.28
170.86136,37.51
170.86136,73.79
170.86136,56.26
170.86136,52.52
170.86136,91.25
170.86136,3.75
170.86136,21.27
170.86136,27.5
170.86136,43.77
170.86136,53.76
170.86136,45.03
170.86136,40.03
170.86136,46.26
170.86136,52.51
170.86136,50.03
