pred,true
209.59863,17.52
209.59863,3.75
209.59863,7.51
209.59863,16.27
209.59863,27.52
209.59863,18.75
209.59863,33.79
209.59863,23.76
209.59863,3.75
209.59863,30.0
209.59863,7.5
209.59863,30.0
209.59863,3.75
209.59863,20.01
209.59863,7.5
209.59863,26.27
209.59863,17.51
209.59863,33.77
209.59863,18.76
209.59863,38.76
209.59863,75.03
209.59863,58.78
209.59863,52.5
209.59863,81.28
209.59863,37.51
209.59863,73.79
209.59863,56.26
209.59863,52.52
209.59863,91.25
209.59863,3.75
209.59863,21.27
209.59863,27.5
209.59863,43.77
209.59863,53.76
209.59863,45.03
209.59863,40.03
209.59863,46.26
209.59863,52.51
209.59863,50.03
