pred,true
163.97266,17.52
163.97266,3.75
163.97266,7.51
163.97266,16.27
163.97266,27.52
163.97266,18.75
163.97266,33.79
163.97266,23.76
163.97266,3.75
163.97266,30.0
163.97266,7.5
163.97266,30.0
163.97266,3.75
163.97266,20.01
163.97266,7.5
163.97266,26.27
163.97266,17.51
163.97266,33.77
163.97266,18.76
163.97266,38.76
163.97266,75.03
163.97266,58.78
163.97266,52.5
163.97266,81.28
163.97266,37.51
163.97266,73.79
163.97266,56.26
163.97266,52.52
163.97266,91.25
163.97266,3.75
163.97266,21.27
163.97266,27.5
163.97266,43.77
163.97266,53.76
163.97266,45.03
163.97266,40.03
163.97266,46.26
163.97266,52.51
163.97266,50.03
