pred,true
-3.3654084,17.52
5.084942,3.75
9.759759,7.51
9.068891,16.27
4.8772974,27.52
13.203778,18.75
17.30155,33.79
9.431994,23.76
22.782745,3.75
1.0583127,30.0
28.905859,7.5
20.012836,30.0
0.9884247,3.75
9.1333275,20.01
4.986724,7.5
17.471172,26.27
5.156725,17.51
25.622602,33.77
13.284256,18.76
38.120987,38.76
47.043587,75.03
41.086025,58.78
23.032475,52.5
74.19563,81.28
19.182077,37.51
54.639385,73.79
31.474174,56.26
44.653687,52.52
81.696,91.25
5.2967467,3.75
13.618806,21.27
22.049767,27.5
47.802307,43.77
51.87224,53.76
34.923103,45.03
35.288692,40.03
47.16858,46.26
35.16113,52.51
35.45753,50.03
