pred,true
165.06422,17.52
165.06422,3.75
165.06422,7.51
165.06422,16.27
165.06422,27.52
165.06422,18.75
165.06422,33.79
165.06422,23.76
165.06422,3.75
165.06422,30.0
165.06422,7.5
165.06422,30.0
165.06422,3.75
165.06422,20.01
165.06422,7.5
165.06422,26.27
165.06422,17.51
165.06422,33.77
165.06422,18.76
165.06422,38.76
165.06422,75.03
165.06422,58.78
165.06422,52.5
165.06422,81.28
165.06422,37.51
165.06422,73.79
165.06422,56.26
165.06422,52.52
165.06422,91.25
165.06422,3.75
165.06422,21.27
165.06422,27.5
165.06422,43.77
165.06422,53.76
165.06422,45.03
165.06422,40.03
165.06422,46.26
165.06422,52.51
165.06422,50.03
