pred,true
-15.7967825,17.52
-11.613178,3.75
-2.1751292,7.51
-6.873254,16.27
-6.4398212,27.52
-2.3326979,18.75
2.3870437,33.79
-11.029093,23.76
7.1061926,3.75
-11.126712,30.0
14.494575,7.5
6.6271453,30.0
-16.391,3.75
-6.8569627,20.01
-11.7243,7.5
6.9267573,26.27
-2.2663321,17.51
16.567867,33.77
-7.1355524,18.76
23.295685,38.76
41.203266,75.03
31.622816,58.78
15.707537,52.5
68.35704,81.28
5.852973,37.51
49.20791,73.79
29.430319,56.26
21.93264,52.52
58.72287,91.25
-11.677353,3.75
-2.750876,21.27
1.9036875,27.5
29.898794,43.77
41.260715,53.76
21.444267,45.03
26.411112,40.03
20.38049,46.26
29.627453,52.51
15.11256,50.03
