pred,true
92.0184,17.52
92.0184,3.75
92.0184,7.51
92.0184,16.27
92.0184,27.52
92.0184,18.75
92.0184,33.79
92.0184,23.76
92.0184,3.75
92.0184,30.0
92.0184,7.5
92.0184,30.0
92.0184,3.75
92.0184,20.01
92.0184,7.5
92.0184,26.27
92.0184,17.51
92.0184,33.77
92.0184,18.76
92.0184,38.76
92.0184,75.03
92.0184,58.78
92.0184,52.5
92.0184,81.28
92.0184,37.51
92.0184,73.79
92.0184,56.26
92.0184,52.52
92.0184,91.25
92.0184,3.75
92.0184,21.27
92.0184,27.5
92.0184,43.77
92.0184,53.76
92.0184,45.03
92.0184,40.03
92.0184,46.26
92.0184,52.51
92.0184,50.03
