pred,true
7.519126,17.52
17.107035,3.75
21.978624,7.51
17.09385,16.27
22.114704,27.52
22.100416,18.75
26.922018,33.79
17.298061,23.76
36.31536,3.75
17.085106,30.0
41.000366,7.5
34.960777,30.0
7.4268546,3.75
21.95544,20.01
17.054838,7.5
31.551899,26.27
26.802881,17.51
46.280113,33.77
26.683456,18.76
62.701065,38.76
78.09512,75.03
66.20551,58.78
43.70702,52.5
105.63464,81.28
33.951023,37.51
85.00849,73.79
48.687122,56.26
54.343548,52.52
116.95053,91.25
17.023169,3.75
26.568129,21.27
41.012943,27.5
65.33843,43.77
73.15901,53.76
51.085438,45.03
55.727592,40.03
60.52614,46.26
70.27862,52.51
42.742043,50.03
