pred,true
-7.629222,17.52
-3.5368752,3.75
1.0800018,7.51
-12.22494,16.27
-3.1437309,27.52
5.3425508,18.75
1.4515048,33.79
-3.012422,23.76
19.109367,3.75
-3.1004004,30.0
18.588821,7.5
17.982924,30.0
-8.118491,3.75
1.0084249,20.01
-3.6904683,7.5
14.287743,26.27
5.558503,17.51
23.763807,33.77
5.222862,18.76
33.16309,38.76
50.832096,75.03
35.823845,58.78
28.481586,52.5
79.85002,81.28
16.86131,37.51
58.695766,73.79
23.323967,56.26
39.575233,52.52
84.14689,91.25
-3.5791297,3.75
9.655213,21.27
13.578969,27.5
33.119186,43.77
31.183195,53.76
28.775932,45.03
28.589981,40.03
32.45965,46.26
45.256798,52.51
24.009933,50.03
