pred,true
15.968002,17.52
15.558822,3.75
24.396585,7.51
24.526234,16.27
29.033094,27.52
28.867573,18.75
33.192463,33.79
24.941605,23.76
32.899925,3.75
11.242734,30.0
41.622658,7.5
37.38725,30.0
15.4909525,3.75
24.495935,20.01
19.971252,7.5
33.23097,26.27
28.744646,17.51
37.8115,33.77
37.300854,18.76
54.365414,38.76
76.84246,75.03
54.986626,58.78
50.232777,52.5
100.57041,81.28
41.145924,37.51
76.8506,73.79
55.488567,56.26
59.191555,52.52
106.07329,91.25
15.3973875,3.75
32.638695,21.27
36.258312,27.5
59.543125,43.77
65.88871,53.76
46.624115,45.03
50.839603,40.03
58.777866,46.26
58.801727,52.51
42.533245,50.03
