pred,true
20.658361,17.52
18.215742,3.75
16.06844,7.51
26.955242,16.27
29.308403,27.52
16.478539,18.75
22.673908,33.79
30.545752,23.76
28.99031,3.75
28.515087,30.0
41.037636,7.5
45.879963,30.0
17.246752,3.75
27.196278,20.01
18.150156,7.5
39.69382,26.27
21.784063,17.51
44.21417,33.77
35.52762,18.76
57.746067,38.76
83.54165,75.03
63.535324,58.78
45.0422,52.5
99.74872,81.28
44.82199,37.51
71.20935,73.79
51.44727,56.26
66.31814,52.52
99.19191,91.25
19.545626,3.75
29.741383,21.27
28.489779,27.5
68.62134,43.77
69.0761,53.76
35.112206,45.03
55.540783,40.03
57.431664,46.26
58.189365,52.51
40.81054,50.03
