pred,true
3.951581,17.52
3.8798013,3.75
8.384276,7.51
12.97569,16.27
17.580734,27.52
17.577868,18.75
17.586945,33.79
8.542235,23.76
30.884762,3.75
8.222602,30.0
35.438663,7.5
20.811277,30.0
3.810933,3.75
12.971546,20.01
3.842837,7.5
12.84697,26.27
12.943055,17.51
26.69862,33.77
17.361189,18.76
52.574104,38.76
66.39644,75.03
46.558525,58.78
29.727713,52.5
82.54745,81.28
25.420029,37.51
74.14921,73.79
48.36735,56.26
44.204586,52.52
94.04945,91.25
-0.8010287,3.75
17.285387,21.27
30.947464,27.5
53.30771,43.77
46.275944,53.76
35.64211,45.03
35.392418,40.03
44.536182,46.26
49.22566,52.51
30.614635,50.03
