pred,true
189.6866,17.52
189.6866,3.75
189.6866,7.51
189.6866,16.27
189.6866,27.52
189.6866,18.75
189.6866,33.79
189.6866,23.76
189.6866,3.75
189.6866,30.0
189.6866,7.5
189.6866,30.0
189.6866,3.75
189.6866,20.01
189.6866,7.5
189.6866,26.27
189.6866,17.51
189.6866,33.77
189.6866,18.76
189.6866,38.76
189.6866,75.03
189.6866,58.78
189.6866,52.5
189.6866,81.28
189.6866,37.51
189.6866,73.79
189.6866,56.26
189.6866,52.52
189.6866,91.25
189.6866,3.75
189.6866,21.27
189.6866,27.5
189.6866,43.77
189.6866,53.76
189.6866,45.03
189.6866,40.03
189.6866,46.26
189.6866,52.51
189.6866,50.03
