pred,true
224.9182,17.52
224.9182,3.75
224.9182,7.51
224.9182,16.27
224.9182,27.52
224.9182,18.75
224.9182,33.79
224.9182,23.76
224.9182,3.75
224.9182,30.0
224.9182,7.5
224.9182,30.0
224.9182,3.75
224.9182,20.01
224.9182,7.5
224.9182,26.27
224.9182,17.51
224.9182,33.77
224.9182,18.76
224.9182,38.76
224.9182,75.03
224.9182,58.78
224.9182,52.5
224.9182,81.28
224.9182,37.51
224.9182,73.79
224.9182,56.26
224.9182,52.52
224.9182,91.25
224.9182,3.75
224.9182,21.27
224.9182,27.5
224.9182,43.77
224.9182,53.76
224.9182,45.03
224.9182,40.03
224.9182,46.26
224.9182,52.51
224.9182,50.03
